VolcanoNumber,VolcanoName,VEI,StartDateYear,Latitude,Longitude
264040,Tambora,7,1815,-8.25,118.0
262000,Krakatau,6,1883,-6.102,105.423
273083,Pinatubo,6,1991,15.13,120.35
211020,Vesuvius,5,79,40.821,14.426
355100,Huaynaputina,6,1600,-16.608,-70.85
372070,Hekla,4,-1000,63.98,-19.7
390829,Eldgja,4,939,63.97,-18.6
221291,Nyiragongo,1,2002,-1.52,29.25
233020,Krafla,3,1724,65.73,-16.78
233010,Askja,5,1875,65.03,-16.75
284096,Sakurajima,4,1914,31.585,130.657
357040,Quizapu,5,1932,-35.653,-70.761
243040,Changbaishan,7,946,41.98,128.08
